P,A,time,cat
0.0,1.001,0.0,0.092
0.0349,0.906,5165.0,
0.0698,0.874,10331.0,
0.105,0.852,15496.0,
0.14,0.801,20662.0,
0.176,0.759,25827.0,
0.211,0.734,30992.0,
0.245,0.701,36158.0,
0.283,0.665,41323.0,
0.317,0.625,46489.0,
0.355,0.597,51654.0,
0.388,0.564,56819.0,
0.422,0.529,61985.0,
0.461,0.494,67150.0,
0.492,0.46,72316.0,
0.54,0.421,77481.0,
0.565,0.394,82646.0,
0.597,0.362,87812.0,
0.635,0.331,92977.0,
0.659,0.302,98143.0,
0.695,0.271,103308.0,
0.72,0.245,108473.0,
0.749,0.218,113639.0,
0.775,0.195,118804.0,
0.791,0.171,123970.0,
0.824,0.153,129135.0,
0.835,0.132,134300.0,
0.855,0.116,139466.0,
0.875,0.104,144631.0,
0.885,0.0927,149797.0,
0.893,0.0844,154962.0,
0.915,0.075,160127.0,
0.911,0.0687,165293.0,
0.913,0.0637,170458.0,
0.924,0.0596,175624.0,
0.935,0.0562,180789.0,
