P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0925
0.0539,0.907,0.0252,130.0,
0.111,0.807,0.0444,260.0,
0.163,0.73,0.0618,389.0,
0.21,0.653,0.0795,519.0,
0.262,0.595,0.0933,649.0,
0.3,0.537,0.107,779.0,
0.338,0.491,0.12,908.0,
0.371,0.438,0.13,1038.0,
0.408,0.395,0.141,1168.0,
0.434,0.358,0.147,1298.0,
0.457,0.315,0.156,1428.0,
0.48,0.29,0.162,1557.0,
0.507,0.257,0.169,1687.0,
0.521,0.232,0.175,1817.0,
0.539,0.212,0.18,1947.0,
0.556,0.192,0.185,2077.0,
0.568,0.17,0.187,2206.0,
0.584,0.154,0.194,2336.0,
0.595,0.139,0.199,2466.0,
0.603,0.127,0.2,2596.0,
0.616,0.114,0.202,2725.0,
0.629,0.103,0.204,2855.0,
0.631,0.0922,0.208,2985.0,
0.638,0.0825,0.21,3115.0,
0.643,0.0744,0.21,3245.0,
0.643,0.0669,0.213,3374.0,
0.656,0.0604,0.216,3504.0,
0.657,0.0547,0.217,3634.0,
0.664,0.0493,0.216,3764.0,
0.659,0.0444,0.218,3894.0,
0.665,0.0401,0.218,4023.0,
0.674,0.0358,0.219,4153.0,
0.673,0.0326,0.216,4283.0,
0.676,0.0293,0.221,4413.0,
0.679,0.0265,0.222,4542.0,
0.688,0.024,0.224,4672.0,
0.681,0.0215,0.223,4802.0,
