P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.074
0.111,0.818,0.0462,253.0,
0.212,0.662,0.08,505.0,
0.3,0.544,0.11,758.0,
0.374,0.448,0.134,1011.0,
0.44,0.365,0.15,1264.0,
0.491,0.299,0.164,1516.0,
0.526,0.241,0.175,1769.0,
0.564,0.199,0.188,2022.0,
0.589,0.161,0.199,2275.0,
0.609,0.133,0.201,2527.0,
0.628,0.109,0.207,2780.0,
0.643,0.088,0.21,3033.0,
0.659,0.0717,0.218,3286.0,
0.663,0.0591,0.215,3538.0,
0.673,0.0485,0.221,3791.0,
0.687,0.039,0.224,4044.0,
0.68,0.0323,0.225,4297.0,
0.699,0.0263,0.225,4549.0,
0.695,0.0217,0.228,4802.0,
