A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.079
0.313,0.108,0.577,0.0414,
0.277,0.205,0.51,0.0827,
0.245,0.293,0.46,0.124,
0.223,0.365,0.407,0.165,
0.196,0.433,0.366,0.207,
0.176,0.488,0.323,0.248,
0.159,0.546,0.294,0.29,
0.147,0.589,0.262,0.331,
0.13,0.628,0.239,0.372,
0.115,0.658,0.214,0.414,
0.106,0.692,0.192,0.455,
0.0959,0.713,0.174,0.496,
0.0859,0.742,0.159,0.538,
0.078,0.777,0.145,0.579,
0.0719,0.793,0.133,0.621,
0.0666,0.804,0.12,0.662,
0.0604,0.814,0.111,0.703,
0.0563,0.84,0.102,0.745,
0.0513,0.848,0.0948,0.786,
0.0483,0.873,0.0883,0.827,
0.0445,0.865,0.0808,0.869,
0.0411,0.872,0.0762,0.91,
0.039,0.881,0.0712,0.951,
0.0363,0.888,0.0671,0.993,
0.0341,0.895,0.0636,1.034,
0.0323,0.898,0.0599,1.076,
0.0304,0.906,0.0576,1.117,
0.0295,0.905,0.0541,1.158,
0.0279,0.906,0.0522,1.2,
0.027,0.902,0.05,1.241,
