A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09875
0.296,0.158,0.545,0.0492,
0.25,0.288,0.457,0.0985,
0.209,0.394,0.395,0.148,
0.179,0.481,0.329,0.197,
0.151,0.56,0.282,0.246,
0.129,0.622,0.238,0.295,
0.112,0.681,0.206,0.345,
0.0943,0.722,0.178,0.394,
0.0835,0.742,0.154,0.443,
0.0719,0.782,0.134,0.492,
0.0637,0.806,0.117,0.542,
0.0558,0.839,0.104,0.591,
0.0497,0.851,0.0923,0.64,
0.0447,0.854,0.0827,0.689,
0.0407,0.876,0.0738,0.739,
0.037,0.885,0.0672,0.788,
0.034,0.897,0.0624,0.837,
0.0309,0.899,0.0577,0.886,
0.029,0.902,0.0535,0.936,
0.0271,0.913,0.0502,0.985,
0.0258,0.925,0.0473,1.034,
