A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.105
0.0543,0.793,0.0459,38.74,
0.0509,0.752,0.0907,77.48,
0.0488,0.711,0.136,116.0,
0.0463,0.676,0.179,155.0,
0.0432,0.633,0.225,194.0,
0.0408,0.599,0.269,232.0,
0.0374,0.552,0.313,271.0,
0.0351,0.507,0.354,310.0,
0.0326,0.479,0.389,349.0,
0.0296,0.436,0.442,387.0,
0.0271,0.396,0.483,426.0,
0.0246,0.36,0.526,465.0,
0.0219,0.322,0.563,504.0,
0.0194,0.285,0.602,542.0,
0.0171,0.251,0.647,581.0,
0.0148,0.22,0.681,620.0,
0.0127,0.185,0.714,659.0,
0.0105,0.156,0.751,697.0,
0.0087,0.127,0.786,736.0,
0.00704,0.104,0.823,775.0,
0.00558,0.0815,0.849,814.0,
0.00437,0.0639,0.876,852.0,
0.00338,0.0498,0.897,891.0,
0.00267,0.0389,0.914,930.0,
0.0021,0.0306,0.933,969.0,
0.00167,0.0247,0.939,1007.0,
0.00137,0.0199,0.951,1046.0,
0.00114,0.0169,0.965,1085.0,
0.0,0.0143,0.954,1124.0,
0.0,0.0127,0.969,1162.0,
0.0,0.0114,0.968,1201.0,
