A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.13125
0.0519,0.753,0.0724,49.45,
0.0474,0.689,0.144,98.9,
0.0426,0.622,0.216,148.0,
0.0381,0.554,0.283,198.0,
0.0334,0.493,0.353,247.0,
0.0291,0.43,0.418,297.0,
0.0252,0.368,0.49,346.0,
0.0213,0.311,0.559,396.0,
0.0175,0.256,0.617,445.0,
0.0139,0.206,0.674,494.0,
0.0106,0.156,0.741,544.0,
0.00785,0.115,0.784,593.0,
0.00554,0.0805,0.826,643.0,
0.00376,0.0558,0.878,692.0,
0.00259,0.0385,0.908,742.0,
0.00187,0.0271,0.926,791.0,
0.00139,0.0201,0.956,841.0,
0.00108,0.0158,0.953,890.0,
0.0,0.013,0.956,940.0,
0.0,0.0114,0.959,989.0,
