A,P,time,cat
0.992,0.0,0.0,0.025
0.918,0.0835,8.833,
0.836,0.164,17.67,
0.762,0.236,26.5,
0.687,0.297,35.33,
0.634,0.363,44.17,
0.573,0.414,53.0,
0.528,0.47,61.83,
0.475,0.512,70.67,
0.439,0.554,79.5,
0.395,0.599,88.33,
0.368,0.63,97.17,
0.328,0.665,106.0,
0.296,0.697,115.0,
0.27,0.721,124.0,
0.244,0.748,132.0,
0.219,0.783,141.0,
0.199,0.805,150.0,
0.182,0.823,159.0,
0.165,0.828,168.0,
0.149,0.84,177.0,
0.136,0.853,186.0,
0.121,0.868,194.0,
0.111,0.893,203.0,
0.0998,0.903,212.0,
0.0891,0.928,221.0,
0.081,0.911,230.0,
0.0743,0.92,239.0,
0.0664,0.925,247.0,
0.0609,0.937,256.0,
0.0562,0.935,265.0,
0.0506,0.936,274.0,
0.0463,0.954,283.0,
0.0418,0.96,292.0,
0.0383,0.959,300.0,
0.0355,0.971,309.0,
0.0322,0.956,318.0,
