P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.026
0.0842,0.0442,0.845,2938.0,
0.169,0.0402,0.772,5876.0,
0.252,0.0366,0.689,8813.0,
0.332,0.0321,0.612,11751.0,
0.416,0.0282,0.541,14689.0,
0.489,0.0247,0.473,17627.0,
0.558,0.0207,0.402,20565.0,
0.633,0.0178,0.338,23502.0,
0.69,0.0146,0.278,26440.0,
0.756,0.0118,0.222,29378.0,
0.789,0.00929,0.177,32316.0,
0.84,0.0072,0.137,35254.0,
0.875,0.00553,0.105,38191.0,
0.921,0.0042,0.079,41129.0,
0.928,0.00311,0.0596,44067.0,
0.947,0.00234,0.0454,47005.0,
0.959,0.00182,0.0352,49943.0,
0.958,0.00149,0.0281,52880.0,
0.967,0.00124,0.0239,55818.0,
0.964,0.00107,0.0207,58756.0,
