P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0325
0.0687,0.0452,0.869,1952.0,
0.139,0.0416,0.787,3903.0,
0.209,0.0381,0.723,5855.0,
0.278,0.0347,0.668,7807.0,
0.347,0.0313,0.596,9758.0,
0.412,0.028,0.541,11710.0,
0.478,0.025,0.477,13662.0,
0.534,0.0221,0.428,15613.0,
0.598,0.0191,0.364,17565.0,
0.651,0.0165,0.315,19517.0,
0.695,0.0139,0.271,21468.0,
0.74,0.0118,0.226,23420.0,
0.794,0.00964,0.185,25372.0,
0.822,0.0079,0.152,27324.0,
0.851,0.00639,0.122,29275.0,
0.873,0.00505,0.0967,31227.0,
0.918,0.00399,0.0771,33179.0,
0.917,0.0032,0.0608,35130.0,
0.936,0.00252,0.0481,37082.0,
0.955,0.00205,0.0388,39034.0,
0.962,0.00169,0.0324,40985.0,
0.959,0.00142,0.0275,42937.0,
