A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.063
0.0359,0.809,0.137,141.0,
0.0308,0.655,0.299,282.0,
0.0244,0.53,0.431,424.0,
0.0201,0.426,0.538,565.0,
0.0166,0.345,0.631,706.0,
0.0139,0.277,0.693,847.0,
0.0118,0.225,0.764,989.0,
0.0102,0.183,0.788,1130.0,
0.00889,0.147,0.827,1271.0,
0.00796,0.12,0.851,1412.0,
0.00713,0.0979,0.888,1554.0,
0.00657,0.0786,0.907,1695.0,
0.00597,0.0629,0.928,1836.0,
0.00565,0.0518,0.923,1977.0,
0.00537,0.0416,0.946,2119.0,
0.00499,0.0338,0.953,2260.0,
0.00486,0.0272,0.957,2401.0,
