A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07875
0.0262,0.894,0.0635,75.03,
0.0272,0.792,0.157,150.0,
0.0251,0.716,0.242,225.0,
0.0223,0.643,0.324,300.0,
0.0201,0.57,0.394,375.0,
0.0184,0.504,0.458,450.0,
0.0167,0.451,0.509,525.0,
0.0152,0.408,0.57,600.0,
0.0138,0.36,0.611,675.0,
0.0126,0.327,0.653,750.0,
0.0117,0.289,0.686,825.0,
0.0107,0.26,0.707,900.0,
0.01,0.231,0.748,975.0,
0.00932,0.209,0.775,1050.0,
0.00879,0.186,0.803,1125.0,
0.0082,0.166,0.824,1200.0,
0.00774,0.148,0.84,1276.0,
0.00728,0.132,0.852,1351.0,
0.00708,0.118,0.877,1426.0,
0.00659,0.104,0.885,1501.0,
0.0064,0.095,0.891,1576.0,
0.0061,0.0847,0.899,1651.0,
0.00584,0.0764,0.912,1726.0,
0.00562,0.0675,0.925,1801.0,
0.00545,0.0598,0.931,1876.0,
0.00527,0.0535,0.937,1951.0,
0.00517,0.0482,0.944,2026.0,
0.00496,0.0428,0.941,2101.0,
0.00497,0.0381,0.954,2176.0,
0.00477,0.0338,0.954,2251.0,
0.00478,0.0307,0.965,2326.0,
0.00465,0.0275,0.945,2401.0,
