P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.025
0.241,0.669,0.0751,1989.0,
0.383,0.535,0.0609,3977.0,
0.478,0.443,0.0513,5966.0,
0.558,0.376,0.0434,7955.0,
0.615,0.326,0.0365,9943.0,
0.654,0.278,0.0323,11932.0,
0.701,0.239,0.028,13921.0,
0.74,0.215,0.0244,15909.0,
0.768,0.188,0.0217,17898.0,
0.781,0.166,0.0192,19887.0,
0.812,0.148,0.0171,21875.0,
0.829,0.134,0.0151,23864.0,
0.841,0.119,0.0137,25853.0,
0.857,0.108,0.0124,27842.0,
0.877,0.0982,0.0112,29830.0,
0.88,0.0907,0.0102,31819.0,
0.878,0.0819,0.00957,33808.0,
0.901,0.0754,0.00856,35796.0,
0.907,0.0693,0.00788,37785.0,
0.902,0.0642,0.0073,39774.0,
0.919,0.0593,0.00672,41762.0,
0.911,0.0557,0.00634,43751.0,
0.916,0.0515,0.0059,45740.0,
0.925,0.0492,0.0056,47728.0,
0.916,0.0459,0.00529,49717.0,
