P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.02
0.241,0.669,0.0758,2448.0,
0.382,0.539,0.0614,4896.0,
0.48,0.446,0.0516,7344.0,
0.553,0.386,0.0437,9793.0,
0.616,0.332,0.0372,12241.0,
0.672,0.285,0.0327,14689.0,
0.714,0.248,0.0283,17137.0,
0.741,0.218,0.0252,19585.0,
0.767,0.193,0.022,22034.0,
0.792,0.171,0.0195,24482.0,
0.805,0.154,0.0175,26930.0,
0.828,0.137,0.0157,29378.0,
0.846,0.125,0.014,31826.0,
0.856,0.111,0.0127,34274.0,
0.87,0.101,0.0115,36722.0,
0.886,0.0919,0.0106,39171.0,
0.883,0.0841,0.00958,41619.0,
0.892,0.0775,0.00881,44067.0,
0.902,0.0718,0.00813,46515.0,
0.906,0.0661,0.00756,48963.0,
0.906,0.0618,0.00704,51412.0,
0.918,0.0567,0.00647,53860.0,
0.928,0.0537,0.00617,56308.0,
0.927,0.0507,0.00573,58756.0,
