A,P,time,cat
0.988,0.0,0.0,0.055
0.697,0.284,0.285,
0.538,0.427,0.571,
0.441,0.525,0.856,
0.366,0.594,1.142,
0.318,0.651,1.427,
0.279,0.682,1.712,
0.247,0.717,1.998,
0.218,0.742,2.283,
0.194,0.77,2.568,
0.174,0.775,2.854,
0.153,0.795,3.139,
0.141,0.822,3.425,
0.127,0.83,3.71,
0.113,0.842,3.995,
0.101,0.857,4.281,
0.0896,0.87,4.566,
0.0814,0.877,4.851,
0.0727,0.891,5.137,
0.0653,0.901,5.422,
0.0579,0.895,5.708,
0.0517,0.903,5.993,
0.0465,0.91,6.278,
0.0415,0.936,6.564,
0.0379,0.935,6.849,
0.0343,0.93,7.134,
0.0306,0.929,7.42,
0.0277,0.941,7.705,
0.0251,0.94,7.991,
0.0228,0.945,8.276,
