A,P,time,cat
0.997,0.0,0.0,0.0825
0.743,0.238,0.143,
0.578,0.396,0.287,
0.463,0.493,0.43,
0.385,0.578,0.574,
0.322,0.638,0.717,
0.272,0.69,0.861,
0.227,0.725,1.004,
0.2,0.742,1.148,
0.173,0.778,1.291,
0.151,0.791,1.434,
0.134,0.819,1.578,
0.116,0.837,1.721,
0.103,0.849,1.865,
0.0908,0.859,2.008,
0.0796,0.858,2.152,
0.0705,0.868,2.295,
0.0633,0.891,2.438,
0.0561,0.889,2.582,
0.05,0.897,2.725,
0.0451,0.916,2.869,
0.0407,0.901,3.012,
0.0366,0.922,3.156,
0.0329,0.921,3.299,
0.0304,0.93,3.443,
0.0275,0.92,3.586,
