A,P,time,cat
1.012,0.0,0.0,0.08
0.857,0.136,1130.0,
0.746,0.238,2260.0,
0.659,0.323,3390.0,
0.589,0.393,4520.0,
0.529,0.455,5650.0,
0.476,0.504,6780.0,
0.429,0.556,7910.0,
0.384,0.594,9040.0,
0.351,0.629,10170.0,
0.319,0.654,11299.0,
0.288,0.687,12429.0,
0.261,0.715,13559.0,
0.236,0.732,14689.0,
0.218,0.758,15819.0,
0.198,0.777,16949.0,
0.182,0.781,18079.0,
0.167,0.811,19209.0,
0.151,0.814,20339.0,
0.139,0.847,21469.0,
0.129,0.842,22599.0,
0.117,0.852,23729.0,
0.107,0.864,24859.0,
0.0987,0.879,25989.0,
0.0904,0.882,27119.0,
0.0833,0.891,28249.0,
0.0759,0.898,29379.0,
0.0705,0.901,30508.0,
0.0642,0.905,31638.0,
0.0593,0.913,32768.0,
0.0543,0.91,33898.0,
0.0501,0.921,35028.0,
0.0468,0.92,36158.0,
0.042,0.919,37288.0,
0.0389,0.931,38418.0,
0.0354,0.933,39548.0,
0.0328,0.938,40678.0,
