A,P,time,cat
0.993,0.0,0.0,0.048
0.791,0.188,1.517,
0.64,0.32,3.034,
0.547,0.411,4.552,
0.471,0.497,6.069,
0.41,0.556,7.586,
0.358,0.604,9.103,
0.31,0.654,10.62,
0.278,0.686,12.14,
0.246,0.708,13.65,
0.219,0.734,15.17,
0.194,0.77,16.69,
0.174,0.793,18.21,
0.155,0.803,19.72,
0.139,0.821,21.24,
0.126,0.837,22.76,
0.112,0.852,24.27,
0.101,0.863,25.79,
0.0905,0.861,27.31,
0.0819,0.881,28.83,
0.073,0.883,30.34,
0.0672,0.9,31.86,
0.0607,0.899,33.38,
0.0549,0.904,34.9,
0.0495,0.91,36.41,
0.0452,0.91,37.93,
0.0411,0.914,39.45,
0.0373,0.919,40.96,
0.034,0.927,42.48,
0.0306,0.921,44.0,
0.0278,0.935,45.52,
0.0259,0.922,47.03,
0.0235,0.935,48.55,
