P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.062
0.0527,0.855,0.0443,1.053,
0.103,0.798,0.042,2.106,
0.153,0.744,0.0393,3.16,
0.204,0.707,0.0369,4.213,
0.259,0.649,0.0345,5.266,
0.307,0.606,0.032,6.319,
0.352,0.556,0.0295,7.372,
0.404,0.506,0.0269,8.425,
0.455,0.464,0.0243,9.479,
0.497,0.413,0.0221,10.53,
0.55,0.369,0.0195,11.59,
0.593,0.321,0.0171,12.64,
0.649,0.281,0.0148,13.69,
0.693,0.232,0.0124,14.74,
0.733,0.194,0.0101,15.8,
0.784,0.152,0.00808,16.85,
0.816,0.115,0.00614,17.9,
0.864,0.0836,0.0044,18.96,
0.893,0.055,0.00294,20.01,
0.912,0.0372,0.00199,21.06,
0.918,0.0283,0.00146,22.12,
0.935,0.0235,0.00124,23.17,
