A,P,time,cat
1.006,0.0,0.0,0.068
0.915,0.0384,942.0,
0.862,0.0779,1883.0,
0.845,0.117,2825.0,
0.787,0.158,3766.0,
0.747,0.2,4708.0,
0.711,0.241,5650.0,
0.664,0.285,6591.0,
0.618,0.33,7533.0,
0.574,0.377,8475.0,
0.523,0.423,9416.0,
0.481,0.476,10358.0,
0.435,0.525,11300.0,
0.386,0.57,12241.0,
0.332,0.633,13183.0,
0.283,0.683,14124.0,
0.229,0.728,15066.0,
0.179,0.783,16008.0,
0.132,0.846,16949.0,
0.0873,0.882,17891.0,
0.0534,0.928,18832.0,
0.0308,0.952,19774.0,
0.019,0.976,20716.0,
0.0134,0.977,21657.0,
0.0111,0.978,22599.0,
