P,A,time,cat
0.0,0.984,0.0,0.056249999999999994
0.0581,0.951,229.0,
0.113,0.874,458.0,
0.16,0.842,687.0,
0.207,0.788,916.0,
0.247,0.754,1145.0,
0.281,0.715,1374.0,
0.319,0.682,1603.0,
0.347,0.654,1832.0,
0.372,0.623,2061.0,
0.399,0.592,2290.0,
0.419,0.575,2519.0,
0.44,0.554,2748.0,
0.458,0.538,2977.0,
0.486,0.515,3206.0,
0.491,0.501,3435.0,
0.506,0.49,3664.0,
0.516,0.476,3893.0,
0.531,0.463,4122.0,
0.543,0.455,4352.0,
0.558,0.447,4581.0,
0.553,0.441,4810.0,
0.565,0.434,5039.0,
0.569,0.428,5268.0,
0.579,0.415,5497.0,
0.595,0.412,5726.0,
0.593,0.403,5955.0,
0.597,0.411,6184.0,
0.602,0.4,6413.0,
0.614,0.395,6642.0,
0.61,0.391,6871.0,
0.616,0.387,7100.0,
0.617,0.381,7329.0,
0.615,0.378,7558.0,
0.608,0.376,7787.0,
0.617,0.376,8016.0,
0.623,0.377,8245.0,
0.624,0.375,8474.0,
