A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.035
0.0332,0.889,0.0712,22.29,
0.048,0.804,0.151,44.58,
0.0607,0.711,0.22,66.87,
0.0721,0.64,0.286,89.16,
0.0823,0.577,0.342,111.0,
0.0916,0.517,0.389,134.0,
0.101,0.459,0.433,156.0,
0.105,0.414,0.469,178.0,
0.113,0.366,0.514,201.0,
0.119,0.327,0.546,223.0,
0.124,0.289,0.573,245.0,
0.128,0.264,0.607,267.0,
0.132,0.234,0.621,290.0,
0.135,0.21,0.648,312.0,
0.14,0.186,0.655,334.0,
0.142,0.167,0.683,357.0,
0.144,0.151,0.691,379.0,
0.147,0.135,0.715,401.0,
0.149,0.121,0.72,424.0,
0.15,0.108,0.73,446.0,
0.152,0.096,0.739,468.0,
0.153,0.0852,0.757,490.0,
0.154,0.0778,0.758,513.0,
0.157,0.0685,0.768,535.0,
0.158,0.0613,0.77,557.0,
0.159,0.0553,0.77,580.0,
0.159,0.0486,0.775,602.0,
0.158,0.0443,0.782,624.0,
0.162,0.0394,0.787,646.0,
0.163,0.0353,0.803,669.0,
0.16,0.0316,0.798,691.0,
0.163,0.0282,0.803,713.0,
0.162,0.0251,0.811,736.0,
0.163,0.0228,0.811,758.0,
0.161,0.0202,0.809,780.0,
0.163,0.018,0.817,802.0,
0.164,0.0162,0.813,825.0,
0.164,0.0144,0.806,847.0,
