A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.028
0.0436,0.854,0.101,31.37,
0.0619,0.739,0.205,62.74,
0.0774,0.623,0.295,94.11,
0.0907,0.537,0.369,125.0,
0.101,0.453,0.439,157.0,
0.112,0.392,0.489,188.0,
0.12,0.33,0.544,220.0,
0.126,0.285,0.588,251.0,
0.132,0.241,0.618,282.0,
0.138,0.207,0.647,314.0,
0.141,0.178,0.672,345.0,
0.146,0.15,0.702,376.0,
0.151,0.129,0.713,408.0,
0.151,0.11,0.732,439.0,
0.151,0.0944,0.744,471.0,
0.156,0.0816,0.76,502.0,
0.158,0.07,0.765,533.0,
0.159,0.0587,0.779,565.0,
0.158,0.0507,0.78,596.0,
0.161,0.0435,0.781,627.0,
0.162,0.0367,0.786,659.0,
0.161,0.0322,0.803,690.0,
0.162,0.0272,0.801,722.0,
0.164,0.0233,0.799,753.0,
0.163,0.0199,0.811,784.0,
0.165,0.017,0.816,816.0,
0.164,0.0146,0.804,847.0,
