P,A,time,cat
0.0,1.005,0.0,0.0645
0.188,0.759,204.0,
0.252,0.696,408.0,
0.301,0.641,612.0,
0.341,0.601,816.0,
0.379,0.573,1020.0,
0.413,0.527,1224.0,
0.444,0.495,1428.0,
0.49,0.462,1632.0,
0.526,0.425,1836.0,
0.555,0.396,2040.0,
0.582,0.365,2244.0,
0.617,0.331,2448.0,
0.65,0.307,2652.0,
0.679,0.274,2856.0,
0.708,0.247,3060.0,
0.728,0.225,3264.0,
0.755,0.203,3468.0,
0.781,0.179,3672.0,
0.797,0.162,3877.0,
0.819,0.143,4081.0,
0.834,0.125,4285.0,
0.852,0.112,4489.0,
0.866,0.0995,4693.0,
0.889,0.0882,4897.0,
0.898,0.0788,5101.0,
0.906,0.0711,5305.0,
0.915,0.0629,5509.0,
0.909,0.0571,5713.0,
0.922,0.0521,5917.0,
0.931,0.0474,6121.0,
0.932,0.0446,6325.0,
0.944,0.0413,6529.0,
0.936,0.0393,6733.0,
0.929,0.037,6937.0,
0.949,0.0354,7141.0,
0.947,0.0339,7345.0,
