A,P,time,cat
0.997,0.0,0.0,0.06
0.896,0.0473,1312.0,
0.859,0.0908,2624.0,
0.812,0.133,3937.0,
0.777,0.179,5249.0,
0.725,0.222,6561.0,
0.683,0.263,7873.0,
0.65,0.306,9185.0,
0.601,0.342,10498.0,
0.559,0.387,11810.0,
0.525,0.429,13122.0,
0.48,0.468,14434.0,
0.439,0.504,15746.0,
0.404,0.548,17059.0,
0.369,0.586,18371.0,
0.331,0.622,19683.0,
0.296,0.653,20995.0,
0.261,0.685,22307.0,
0.229,0.724,23619.0,
0.202,0.75,24932.0,
0.172,0.796,26244.0,
0.145,0.829,27556.0,
0.122,0.839,28868.0,
0.1,0.874,30180.0,
0.0833,0.891,31493.0,
0.0685,0.905,32805.0,
0.0561,0.918,34117.0,
0.0463,0.922,35429.0,
0.0386,0.948,36741.0,
0.0326,0.952,38054.0,
0.0283,0.96,39366.0,
0.0246,0.957,40678.0,
