A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.108
0.691,0.154,0.0525,1507.0,
0.649,0.146,0.0966,3013.0,
0.619,0.136,0.145,4520.0,
0.581,0.127,0.19,6026.0,
0.541,0.12,0.234,7533.0,
0.498,0.111,0.278,9040.0,
0.474,0.104,0.322,10546.0,
0.429,0.0947,0.369,12053.0,
0.39,0.0882,0.414,13559.0,
0.357,0.0788,0.458,15066.0,
0.322,0.072,0.504,16572.0,
0.282,0.0629,0.545,18079.0,
0.246,0.0554,0.593,19586.0,
0.213,0.0473,0.637,21092.0,
0.178,0.0399,0.672,22599.0,
0.143,0.0323,0.718,24105.0,
0.112,0.0248,0.758,25612.0,
0.0806,0.018,0.794,27118.0,
0.0526,0.0119,0.839,28625.0,
0.0324,0.00715,0.864,30132.0,
0.0201,0.00453,0.885,31638.0,
0.0151,0.00339,0.898,33145.0,
0.0133,0.003,0.894,34651.0,
0.0127,0.00284,0.905,36158.0,
