A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.135
0.67,0.153,0.0361,733.0,
0.651,0.148,0.0643,1466.0,
0.629,0.142,0.092,2199.0,
0.609,0.135,0.12,2932.0,
0.586,0.131,0.149,3665.0,
0.564,0.127,0.175,4398.0,
0.544,0.122,0.202,5130.0,
0.517,0.118,0.225,5863.0,
0.496,0.111,0.261,6596.0,
0.475,0.107,0.287,7329.0,
0.45,0.101,0.31,8062.0,
0.432,0.0974,0.341,8795.0,
0.405,0.0903,0.367,9528.0,
0.385,0.0864,0.397,10261.0,
0.369,0.081,0.419,10994.0,
0.341,0.076,0.449,11727.0,
0.32,0.0712,0.476,12460.0,
0.3,0.0663,0.506,13193.0,
0.274,0.0616,0.527,13925.0,
0.254,0.0572,0.552,14658.0,
0.233,0.0516,0.585,15391.0,
0.214,0.0476,0.606,16124.0,
0.189,0.0428,0.629,16857.0,
0.17,0.0381,0.664,17590.0,
0.147,0.0329,0.686,18323.0,
0.128,0.029,0.71,19056.0,
0.111,0.0246,0.733,19789.0,
0.0896,0.0202,0.756,20522.0,
0.0719,0.0162,0.784,21255.0,
0.0563,0.0126,0.801,21988.0,
0.0423,0.00952,0.817,22720.0,
0.0309,0.00704,0.854,23453.0,
0.0235,0.00523,0.855,24186.0,
0.0184,0.00418,0.869,24919.0,
0.0157,0.00353,0.874,25652.0,
0.0141,0.0032,0.873,26385.0,
0.0132,0.00295,0.874,27118.0,
