A,P,time,cat
0.995,0.0,0.0,0.07625
0.866,0.128,388.0,
0.761,0.241,777.0,
0.662,0.328,1165.0,
0.583,0.415,1554.0,
0.511,0.491,1942.0,
0.448,0.547,2330.0,
0.4,0.598,2719.0,
0.349,0.634,3107.0,
0.309,0.683,3496.0,
0.277,0.722,3884.0,
0.245,0.753,4272.0,
0.219,0.777,4661.0,
0.195,0.794,5049.0,
0.173,0.828,5438.0,
0.156,0.836,5826.0,
0.14,0.849,6214.0,
0.126,0.859,6603.0,
0.114,0.878,6991.0,
0.103,0.887,7380.0,
0.0937,0.901,7768.0,
0.0864,0.912,8157.0,
0.0799,0.918,8545.0,
0.0729,0.921,8933.0,
0.0662,0.922,9322.0,
0.0623,0.936,9710.0,
0.0571,0.934,10099.0,
0.0543,0.925,10487.0,
0.0501,0.94,10875.0,
0.0477,0.953,11264.0,
0.045,0.947,11652.0,
0.043,0.955,12041.0,
0.0412,0.956,12429.0,
