A,P,time,cat
0.994,0.0,0.0,0.061
0.879,0.119,445.0,
0.785,0.22,890.0,
0.686,0.311,1335.0,
0.61,0.392,1780.0,
0.537,0.453,2226.0,
0.481,0.514,2671.0,
0.427,0.573,3116.0,
0.381,0.617,3561.0,
0.336,0.659,4006.0,
0.303,0.682,4451.0,
0.273,0.721,4896.0,
0.243,0.754,5341.0,
0.22,0.776,5787.0,
0.195,0.8,6232.0,
0.177,0.827,6677.0,
0.162,0.828,7122.0,
0.147,0.856,7567.0,
0.132,0.867,8012.0,
0.119,0.866,8457.0,
0.11,0.891,8902.0,
0.101,0.898,9348.0,
0.092,0.903,9793.0,
0.0846,0.919,10238.0,
0.0781,0.915,10683.0,
0.0718,0.925,11128.0,
0.0681,0.922,11573.0,
0.0632,0.942,12018.0,
0.0583,0.943,12463.0,
0.0549,0.937,12909.0,
0.0525,0.951,13354.0,
0.0492,0.944,13799.0,
0.0465,0.942,14244.0,
0.0443,0.952,14689.0,
