A,P,time,cat
0.989,0.0,0.0,0.027
0.89,0.103,11.78,
0.803,0.199,23.56,
0.72,0.282,35.33,
0.646,0.355,47.11,
0.582,0.423,58.89,
0.518,0.485,70.67,
0.46,0.532,82.44,
0.42,0.584,94.22,
0.374,0.627,106.0,
0.334,0.663,118.0,
0.3,0.693,130.0,
0.27,0.738,141.0,
0.242,0.758,153.0,
0.217,0.778,165.0,
0.195,0.798,177.0,
0.178,0.82,188.0,
0.158,0.836,200.0,
0.144,0.86,212.0,
0.13,0.868,224.0,
0.117,0.874,236.0,
0.107,0.907,247.0,
0.0982,0.911,259.0,
0.088,0.907,271.0,
0.0802,0.917,283.0,
0.0725,0.925,294.0,
0.0668,0.933,306.0,
0.062,0.939,318.0,
0.0561,0.94,330.0,
0.0521,0.945,342.0,
0.0484,0.945,353.0,
0.0447,0.954,365.0,
0.0414,0.957,377.0,
0.0387,0.95,389.0,
0.0359,0.953,400.0,
0.0341,0.966,412.0,
0.0319,0.969,424.0,
