P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.06375
0.124,0.295,0.552,1.535,
0.244,0.254,0.474,3.07,
0.348,0.219,0.401,4.606,
0.432,0.188,0.345,6.141,
0.502,0.163,0.295,7.676,
0.575,0.139,0.255,9.211,
0.62,0.119,0.224,10.75,
0.673,0.104,0.192,12.28,
0.704,0.0901,0.165,13.82,
0.744,0.0791,0.144,15.35,
0.771,0.0678,0.125,16.89,
0.797,0.0597,0.11,18.42,
0.814,0.0525,0.0966,19.96,
0.832,0.0466,0.085,21.49,
0.843,0.0404,0.0748,23.03,
0.855,0.0363,0.0672,24.56,
0.883,0.0321,0.0595,26.1,
0.884,0.0288,0.0533,27.63,
0.892,0.0262,0.0477,29.17,
0.899,0.0231,0.0426,30.7,
0.904,0.0211,0.039,32.24,
0.91,0.0191,0.0355,33.77,
0.908,0.0176,0.0324,35.31,
