A,P,time,cat
1.008,0.0,0.0,0.0925
0.901,0.0228,36.27,
0.887,0.0455,72.54,
0.857,0.0684,109.0,
0.816,0.0916,145.0,
0.812,0.116,181.0,
0.782,0.142,218.0,
0.77,0.164,254.0,
0.73,0.189,290.0,
0.713,0.212,326.0,
0.684,0.24,363.0,
0.655,0.271,399.0,
0.634,0.29,435.0,
0.607,0.318,472.0,
0.572,0.347,508.0,
0.559,0.373,544.0,
0.519,0.406,580.0,
0.498,0.432,617.0,
0.461,0.464,653.0,
0.438,0.496,689.0,
0.403,0.526,725.0,
0.372,0.568,762.0,
0.339,0.594,798.0,
0.304,0.634,834.0,
0.271,0.667,870.0,
0.241,0.694,907.0,
0.203,0.726,943.0,
0.17,0.787,979.0,
0.138,0.805,1016.0,
0.108,0.856,1052.0,
0.0811,0.885,1088.0,
0.0596,0.911,1124.0,
0.0441,0.935,1161.0,
0.0345,0.944,1197.0,
0.0286,0.96,1233.0,
0.0258,0.959,1269.0,
0.0242,0.963,1306.0,
0.0231,0.965,1342.0,
