A,P,time,cat
1.006,0.0,0.0,0.074
0.902,0.0247,60.54,
0.893,0.049,121.0,
0.866,0.0735,182.0,
0.841,0.0991,242.0,
0.801,0.124,303.0,
0.794,0.153,363.0,
0.767,0.177,424.0,
0.736,0.207,484.0,
0.707,0.235,545.0,
0.677,0.264,605.0,
0.656,0.29,666.0,
0.619,0.321,727.0,
0.593,0.355,787.0,
0.559,0.378,848.0,
0.526,0.415,908.0,
0.491,0.453,969.0,
0.458,0.482,1029.0,
0.43,0.519,1090.0,
0.393,0.556,1150.0,
0.354,0.599,1211.0,
0.322,0.629,1271.0,
0.279,0.68,1332.0,
0.242,0.712,1392.0,
0.201,0.75,1453.0,
0.164,0.788,1514.0,
0.126,0.84,1574.0,
0.0939,0.87,1635.0,
0.0659,0.913,1695.0,
0.0461,0.927,1756.0,
0.0341,0.942,1816.0,
0.0277,0.957,1877.0,
0.0249,0.965,1937.0,
0.0236,0.969,1998.0,
0.0229,0.954,2058.0,
0.0227,0.968,2119.0,
