A,P,time,cat
0.993,0.0,0.0,0.047
0.894,0.0536,5.556,
0.848,0.106,11.11,
0.801,0.157,16.67,
0.752,0.207,22.22,
0.698,0.26,27.78,
0.647,0.316,33.33,
0.597,0.36,38.89,
0.553,0.412,44.44,
0.498,0.459,50.0,
0.452,0.501,55.56,
0.408,0.558,61.11,
0.36,0.6,66.67,
0.317,0.642,72.22,
0.275,0.686,77.78,
0.24,0.727,83.33,
0.201,0.753,88.89,
0.167,0.804,94.44,
0.136,0.832,100.0,
0.109,0.865,106.0,
0.0854,0.886,111.0,
0.0673,0.916,117.0,
0.0531,0.924,122.0,
0.0421,0.931,128.0,
0.0337,0.948,133.0,
0.0282,0.951,139.0,
0.0242,0.955,144.0,
0.0216,0.964,150.0,
