P,A,time,cat
0.0,1.002,0.0,0.004
0.0423,0.956,0.155,
0.086,0.908,0.31,
0.129,0.87,0.466,
0.171,0.823,0.621,
0.214,0.785,0.776,
0.258,0.743,0.931,
0.295,0.698,1.086,
0.335,0.65,1.242,
0.378,0.612,1.397,
0.415,0.578,1.552,
0.461,0.537,1.707,
0.502,0.498,1.862,
0.541,0.461,2.017,
0.574,0.42,2.173,
0.609,0.386,2.328,
0.653,0.347,2.483,
0.686,0.309,2.638,
0.724,0.275,2.793,
0.754,0.244,2.949,
0.785,0.21,3.104,
0.813,0.178,3.259,
0.855,0.149,3.414,
0.879,0.123,3.569,
0.899,0.0994,3.724,
0.922,0.0784,3.88,
0.936,0.0599,4.035,
0.963,0.0442,4.19,
0.976,0.0327,4.345,
0.964,0.0237,4.5,
0.987,0.0173,4.656,
0.986,0.0128,4.811,
0.98,0.00986,4.966,
