P,A,time,cat
0.0,1.008,0.0,0.015
0.281,0.704,51.0,
0.403,0.588,102.0,
0.485,0.5,153.0,
0.548,0.44,204.0,
0.599,0.386,255.0,
0.643,0.343,306.0,
0.675,0.311,357.0,
0.713,0.277,408.0,
0.733,0.254,459.0,
0.764,0.227,510.0,
0.779,0.212,561.0,
0.801,0.188,612.0,
0.829,0.174,663.0,
0.826,0.16,714.0,
0.837,0.147,765.0,
0.852,0.135,816.0,
0.866,0.125,867.0,
0.877,0.114,918.0,
0.867,0.106,969.0,
0.892,0.0971,1020.0,
0.894,0.0907,1071.0,
0.906,0.0842,1122.0,
0.906,0.0777,1173.0,
0.92,0.0723,1224.0,
0.928,0.0679,1275.0,
0.923,0.0622,1326.0,
0.924,0.0585,1377.0,
0.932,0.0551,1428.0,
0.937,0.0514,1479.0,
0.928,0.0475,1530.0,
0.936,0.045,1581.0,
0.947,0.042,1632.0,
0.953,0.0402,1683.0,
0.95,0.0374,1734.0,
0.948,0.0352,1785.0,
0.945,0.0329,1836.0,
