P,A,time,cat
0.0,0.995,0.0,0.0225
0.258,0.73,29.74,
0.372,0.606,59.47,
0.456,0.524,89.21,
0.511,0.471,119.0,
0.564,0.411,149.0,
0.606,0.374,178.0,
0.644,0.341,208.0,
0.673,0.307,238.0,
0.7,0.28,268.0,
0.72,0.258,297.0,
0.748,0.234,327.0,
0.757,0.217,357.0,
0.779,0.199,387.0,
0.805,0.183,416.0,
0.802,0.17,446.0,
0.824,0.157,476.0,
0.837,0.147,506.0,
0.834,0.135,535.0,
0.85,0.128,565.0,
0.859,0.118,595.0,
0.873,0.11,624.0,
0.879,0.102,654.0,
0.881,0.0954,684.0,
0.889,0.0888,714.0,
0.89,0.0839,743.0,
0.905,0.0772,773.0,
0.9,0.0731,803.0,
0.914,0.0688,833.0,
0.908,0.0648,862.0,
0.921,0.061,892.0,
0.926,0.0577,922.0,
0.934,0.0538,952.0,
0.926,0.0505,981.0,
0.929,0.0479,1011.0,
0.941,0.0451,1041.0,
0.942,0.0428,1071.0,
0.95,0.0411,1100.0,
0.952,0.0383,1130.0,
