A,P,time,cat
0.994,0.0,0.0,0.05
0.827,0.121,4383.0,
0.73,0.219,8766.0,
0.642,0.307,13148.0,
0.571,0.385,17531.0,
0.505,0.447,21914.0,
0.443,0.513,26297.0,
0.397,0.547,30679.0,
0.357,0.599,35062.0,
0.315,0.627,39445.0,
0.284,0.665,43828.0,
0.254,0.71,48210.0,
0.224,0.719,52593.0,
0.202,0.754,56976.0,
0.181,0.771,61359.0,
0.162,0.786,65741.0,
0.146,0.814,70124.0,
0.132,0.823,74507.0,
0.119,0.846,78890.0,
0.108,0.844,83272.0,
0.0958,0.864,87655.0,
0.0851,0.872,92038.0,
0.0764,0.876,96421.0,
0.0681,0.883,100803.0,
0.0614,0.89,105186.0,
0.0559,0.892,109569.0,
0.0503,0.909,113952.0,
0.0448,0.909,118334.0,
0.0407,0.913,122717.0,
0.0362,0.918,127100.0,
0.0326,0.914,131483.0,
0.0298,0.917,135865.0,
0.0267,0.92,140248.0,
0.0237,0.932,144631.0,
