A,P,time,cat
0.992,0.0,0.0,0.039
0.914,0.0619,5.889,
0.849,0.124,11.78,
0.799,0.183,17.67,
0.738,0.238,23.56,
0.682,0.295,29.44,
0.635,0.347,35.33,
0.581,0.398,41.22,
0.535,0.448,47.11,
0.488,0.492,53.0,
0.45,0.539,58.89,
0.407,0.581,64.78,
0.365,0.614,70.67,
0.335,0.653,76.56,
0.304,0.688,82.44,
0.269,0.716,88.33,
0.248,0.745,94.22,
0.217,0.778,100.0,
0.198,0.789,106.0,
0.178,0.805,112.0,
0.158,0.838,118.0,
0.143,0.838,124.0,
0.128,0.871,130.0,
0.117,0.868,135.0,
0.104,0.896,141.0,
0.0948,0.889,147.0,
0.0867,0.914,153.0,
0.0788,0.908,159.0,
0.0714,0.929,165.0,
0.0649,0.924,171.0,
0.0609,0.938,177.0,
0.057,0.943,183.0,
0.0525,0.934,188.0,
0.0491,0.939,194.0,
0.0473,0.946,200.0,
0.0447,0.946,206.0,
0.0421,0.964,212.0,
