A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.045
0.178,0.739,0.0444,0.377,
0.173,0.704,0.0815,0.755,
0.165,0.674,0.12,1.132,
0.159,0.646,0.155,1.509,
0.151,0.615,0.192,1.887,
0.144,0.585,0.228,2.264,
0.138,0.562,0.267,2.642,
0.13,0.529,0.302,3.019,
0.122,0.505,0.337,3.396,
0.115,0.465,0.376,3.774,
0.108,0.441,0.412,4.151,
0.101,0.412,0.447,4.528,
0.0951,0.379,0.487,4.906,
0.0875,0.355,0.516,5.283,
0.0816,0.331,0.55,5.661,
0.0751,0.302,0.584,6.038,
0.0684,0.282,0.613,6.415,
0.0613,0.253,0.65,6.793,
0.0553,0.227,0.677,7.17,
0.0493,0.204,0.71,7.547,
0.0442,0.18,0.742,7.925,
0.0385,0.155,0.775,8.302,
0.0334,0.135,0.792,8.679,
0.0285,0.118,0.82,9.057,
0.0241,0.0988,0.851,9.434,
0.0198,0.0818,0.867,9.812,
0.0162,0.0674,0.884,10.19,
0.0135,0.0546,0.904,10.57,
0.0108,0.0448,0.927,10.94,
0.00881,0.0359,0.941,11.32,
0.0072,0.0292,0.955,11.7,
0.00588,0.0239,0.957,12.08,
0.00494,0.0201,0.955,12.45,
0.00424,0.0173,0.966,12.83,
0.0037,0.0152,0.969,13.21,
0.00333,0.0138,0.959,13.59,
0.00306,0.0125,0.979,13.96,
0.00288,0.0118,0.976,14.34,
