A,A1,P,time,cat
0.977,0.0,0.0,0.0,0.056249999999999994
0.18,0.718,0.0422,0.276,
0.171,0.701,0.077,0.552,
0.166,0.676,0.111,0.827,
0.157,0.643,0.145,1.103,
0.151,0.613,0.178,1.379,
0.145,0.587,0.213,1.655,
0.14,0.57,0.247,1.931,
0.131,0.54,0.278,2.206,
0.126,0.508,0.314,2.482,
0.12,0.48,0.344,2.758,
0.113,0.463,0.377,3.034,
0.107,0.432,0.412,3.309,
0.0998,0.412,0.446,3.585,
0.0931,0.383,0.476,3.861,
0.0875,0.353,0.503,4.137,
0.0818,0.33,0.537,4.413,
0.0759,0.309,0.565,4.688,
0.0701,0.284,0.602,4.964,
0.0642,0.261,0.631,5.24,
0.0575,0.239,0.655,5.516,
0.0529,0.215,0.679,5.792,
0.0478,0.194,0.719,6.067,
0.042,0.173,0.734,6.343,
0.0373,0.151,0.767,6.619,
0.0335,0.135,0.785,6.895,
0.0283,0.116,0.815,7.171,
0.0245,0.0993,0.846,7.446,
0.0209,0.0853,0.858,7.722,
0.0177,0.0714,0.886,7.998,
0.0148,0.0605,0.899,8.274,
0.0123,0.0502,0.908,8.549,
0.0101,0.041,0.925,8.825,
0.00842,0.0342,0.939,9.101,
0.00715,0.0289,0.936,9.377,
0.00599,0.0245,0.956,9.653,
0.00518,0.0211,0.957,9.928,
0.00449,0.0181,0.96,10.2,
0.00396,0.0162,0.973,10.48,
