A,P,time,cat
0.997,0.0,0.0,0.073
0.911,0.0295,11125.0,
0.881,0.0593,22251.0,
0.853,0.0906,33376.0,
0.815,0.123,44502.0,
0.779,0.154,55627.0,
0.75,0.187,66753.0,
0.708,0.222,77878.0,
0.677,0.258,89004.0,
0.646,0.29,100129.0,
0.604,0.333,111255.0,
0.566,0.368,122380.0,
0.525,0.409,133506.0,
0.487,0.454,144631.0,
0.445,0.5,155756.0,
0.398,0.549,166882.0,
0.351,0.596,178007.0,
0.304,0.644,189133.0,
0.25,0.696,200258.0,
0.191,0.763,211384.0,
0.134,0.823,222509.0,
0.0745,0.885,233635.0,
0.0289,0.946,244760.0,
0.0133,0.962,255886.0,
0.0115,0.968,267011.0,
0.0112,0.981,278137.0,
0.0111,0.963,289262.0,
