A,P,time,cat
0.995,0.0,0.0,0.09125
0.891,0.0278,7031.0,
0.852,0.0568,14061.0,
0.831,0.0861,21092.0,
0.805,0.116,28123.0,
0.775,0.146,35153.0,
0.741,0.177,42184.0,
0.716,0.207,49215.0,
0.683,0.242,56245.0,
0.649,0.275,63276.0,
0.614,0.312,70307.0,
0.576,0.348,77337.0,
0.545,0.381,84368.0,
0.512,0.423,91399.0,
0.466,0.464,98429.0,
0.422,0.51,105460.0,
0.386,0.554,112491.0,
0.342,0.591,119521.0,
0.295,0.64,126552.0,
0.25,0.686,133583.0,
0.198,0.736,140613.0,
0.147,0.791,147644.0,
0.0948,0.859,154675.0,
0.0486,0.899,161705.0,
0.0204,0.948,168736.0,
0.0126,0.959,175767.0,
0.0113,0.973,182797.0,
0.0111,0.96,189828.0,
