A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0425
0.0585,0.154,0.776,55.5,
0.049,0.281,0.674,111.0,
0.0424,0.381,0.573,166.0,
0.0364,0.458,0.494,222.0,
0.0314,0.53,0.43,278.0,
0.0278,0.579,0.375,333.0,
0.0241,0.638,0.33,388.0,
0.0214,0.679,0.29,444.0,
0.0186,0.708,0.259,500.0,
0.0169,0.739,0.226,555.0,
0.0149,0.78,0.204,610.0,
0.0131,0.795,0.18,666.0,
0.0119,0.821,0.163,722.0,
0.0107,0.841,0.145,777.0,
0.00956,0.842,0.129,832.0,
0.00856,0.86,0.117,888.0,
0.00779,0.879,0.107,944.0,
0.00713,0.886,0.0984,999.0,
0.00657,0.884,0.0882,1054.0,
0.00596,0.895,0.0815,1110.0,
0.00549,0.901,0.0736,1166.0,
0.0051,0.908,0.0693,1221.0,
0.00471,0.91,0.0646,1276.0,
0.00441,0.912,0.0597,1332.0,
0.00405,0.927,0.0563,1388.0,
0.0039,0.933,0.0528,1443.0,
0.0036,0.945,0.0496,1498.0,
0.00342,0.946,0.0468,1554.0,
