A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.034
0.0565,0.177,0.768,79.83,
0.0471,0.307,0.642,160.0,
0.0396,0.414,0.532,239.0,
0.0332,0.505,0.455,319.0,
0.0286,0.576,0.385,399.0,
0.0247,0.63,0.331,479.0,
0.0212,0.681,0.288,559.0,
0.0184,0.723,0.252,639.0,
0.0161,0.761,0.218,718.0,
0.014,0.783,0.19,798.0,
0.0124,0.814,0.169,878.0,
0.0109,0.826,0.149,958.0,
0.00957,0.849,0.132,1038.0,
0.00857,0.862,0.117,1118.0,
0.00769,0.868,0.105,1197.0,
0.00683,0.888,0.0937,1277.0,
0.00621,0.9,0.0852,1357.0,
0.00566,0.915,0.0764,1437.0,
0.00517,0.919,0.0703,1517.0,
0.00472,0.923,0.0638,1597.0,
0.00434,0.929,0.0594,1676.0,
0.00405,0.93,0.0559,1756.0,
0.00375,0.927,0.0513,1836.0,
