A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.843,0.145,0.276,
0.735,0.263,0.552,
0.635,0.368,0.828,
0.541,0.451,1.104,
0.466,0.53,1.379,
0.405,0.601,1.655,
0.345,0.67,1.931,
0.297,0.708,2.207,
0.257,0.737,2.483,
0.221,0.781,2.759,
0.193,0.803,3.035,
0.164,0.832,3.311,
0.143,0.859,3.586,
0.123,0.886,3.862,
0.109,0.894,4.138,
0.0957,0.908,4.414,
0.0847,0.903,4.69,
0.0728,0.928,4.966,
0.0652,0.927,5.242,
0.0587,0.944,5.518,
0.0517,0.939,5.793,
0.0474,0.95,6.069,
0.0426,0.955,6.345,
0.0393,0.97,6.621,
