A,P,time,cat
0.997,0.0,0.0,0.056249999999999994
0.909,0.0569,120.0,
0.862,0.108,240.0,
0.798,0.161,360.0,
0.748,0.214,479.0,
0.698,0.269,599.0,
0.644,0.32,719.0,
0.595,0.367,839.0,
0.541,0.42,959.0,
0.499,0.468,1079.0,
0.447,0.519,1198.0,
0.408,0.56,1318.0,
0.37,0.596,1438.0,
0.338,0.633,1558.0,
0.305,0.665,1678.0,
0.276,0.702,1798.0,
0.248,0.725,1918.0,
0.224,0.754,2037.0,
0.203,0.771,2157.0,
0.183,0.786,2277.0,
0.169,0.801,2397.0,
0.155,0.82,2517.0,
0.142,0.839,2637.0,
0.131,0.842,2757.0,
0.121,0.861,2876.0,
0.113,0.866,2996.0,
0.106,0.868,3116.0,
0.0989,0.877,3236.0,
0.0942,0.871,3356.0,
0.0875,0.897,3476.0,
0.0849,0.875,3595.0,
0.0799,0.889,3715.0,
0.0759,0.896,3835.0,
0.0739,0.899,3955.0,
