A,P,time,cat
1.011,0.0,0.0,0.045
0.911,0.0588,222.0,
0.847,0.11,444.0,
0.796,0.163,666.0,
0.746,0.219,888.0,
0.688,0.279,1110.0,
0.632,0.339,1332.0,
0.564,0.396,1554.0,
0.525,0.451,1776.0,
0.461,0.515,1998.0,
0.408,0.567,2220.0,
0.357,0.611,2442.0,
0.315,0.665,2664.0,
0.274,0.696,2886.0,
0.238,0.737,3108.0,
0.209,0.766,3329.0,
0.181,0.796,3551.0,
0.161,0.817,3773.0,
0.141,0.843,3995.0,
0.127,0.859,4217.0,
0.114,0.869,4439.0,
0.103,0.881,4661.0,
0.0936,0.886,4883.0,
0.088,0.895,5105.0,
0.0812,0.894,5327.0,
0.077,0.901,5549.0,
0.0732,0.898,5771.0,
0.0705,0.906,5993.0,
0.067,0.901,6215.0,
