P,A,time,cat
0.0,1.004,0.0,0.09125
0.0604,0.862,1.177,
0.12,0.819,2.354,
0.178,0.763,3.531,
0.234,0.703,4.708,
0.287,0.652,5.885,
0.341,0.598,7.062,
0.388,0.551,8.239,
0.437,0.502,9.416,
0.49,0.461,10.59,
0.525,0.422,11.77,
0.561,0.382,12.95,
0.602,0.344,14.12,
0.643,0.317,15.3,
0.678,0.283,16.48,
0.713,0.258,17.66,
0.733,0.231,18.83,
0.756,0.211,20.01,
0.786,0.189,21.19,
0.797,0.174,22.36,
0.815,0.157,23.54,
0.821,0.144,24.72,
0.85,0.133,25.89,
0.864,0.123,27.07,
0.86,0.115,28.25,
0.877,0.108,29.43,
0.878,0.102,30.6,
0.882,0.097,31.78,
0.894,0.091,32.96,
0.889,0.0888,34.13,
0.887,0.0854,35.31,
