P,A,time,cat
0.0,0.994,0.0,0.073
0.0586,0.881,1.387,
0.113,0.83,2.774,
0.168,0.779,4.161,
0.221,0.728,5.549,
0.273,0.67,6.936,
0.325,0.628,8.323,
0.374,0.587,9.71,
0.418,0.539,11.1,
0.465,0.495,12.48,
0.502,0.45,13.87,
0.549,0.415,15.26,
0.589,0.381,16.65,
0.62,0.344,18.03,
0.661,0.316,19.42,
0.682,0.288,20.81,
0.713,0.257,22.19,
0.734,0.234,23.58,
0.772,0.212,24.97,
0.787,0.193,26.36,
0.799,0.176,27.74,
0.818,0.161,29.13,
0.829,0.147,30.52,
0.852,0.136,31.9,
0.841,0.128,33.29,
0.863,0.118,34.68,
0.872,0.111,36.07,
0.875,0.103,37.45,
0.876,0.1,38.84,
0.895,0.0955,40.23,
0.904,0.09,41.61,
0.896,0.087,43.0,
0.901,0.0852,44.39,
0.918,0.0819,45.78,
0.892,0.0798,47.16,
0.901,0.0788,48.55,
