A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06
0.547,0.397,0.0463,16.39,
0.668,0.176,0.14,32.79,
0.649,0.0963,0.239,49.18,
0.59,0.0609,0.339,65.57,
0.521,0.047,0.425,81.96,
0.458,0.0385,0.492,98.36,
0.395,0.032,0.565,115.0,
0.337,0.0277,0.624,131.0,
0.29,0.0237,0.678,148.0,
0.25,0.0201,0.712,164.0,
0.218,0.0173,0.755,180.0,
0.187,0.015,0.8,197.0,
0.161,0.0129,0.814,213.0,
0.14,0.0111,0.847,230.0,
0.119,0.00956,0.884,246.0,
0.101,0.00826,0.9,262.0,
0.0881,0.00711,0.888,279.0,
0.0752,0.00608,0.919,295.0,
0.066,0.0052,0.92,311.0,
0.057,0.00453,0.926,328.0,
0.0501,0.00397,0.943,344.0,
0.0431,0.00344,0.952,361.0,
0.0373,0.00299,0.963,377.0,
0.0331,0.00259,0.955,393.0,
0.0292,0.0023,0.97,410.0,
0.0255,0.00202,0.97,426.0,
0.0227,0.00176,0.984,443.0,
0.0206,0.00158,0.984,459.0,
