A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.048
0.574,0.377,0.0403,17.1,
0.695,0.167,0.123,34.19,
0.684,0.0906,0.207,51.29,
0.631,0.0623,0.298,68.39,
0.568,0.0485,0.368,85.48,
0.513,0.0409,0.438,103.0,
0.449,0.0359,0.507,120.0,
0.402,0.0314,0.557,137.0,
0.354,0.0275,0.61,154.0,
0.317,0.0243,0.65,171.0,
0.274,0.0215,0.697,188.0,
0.244,0.0191,0.733,205.0,
0.216,0.0167,0.766,222.0,
0.192,0.0147,0.786,239.0,
0.168,0.013,0.812,256.0,
0.148,0.0114,0.834,274.0,
0.13,0.01,0.852,291.0,
0.114,0.00895,0.876,308.0,
0.101,0.00779,0.886,325.0,
0.088,0.0069,0.896,342.0,
0.0799,0.00606,0.917,359.0,
0.0705,0.00535,0.916,376.0,
0.0616,0.00478,0.94,393.0,
0.0555,0.00423,0.933,410.0,
0.0487,0.00381,0.946,427.0,
0.0434,0.0033,0.951,445.0,
0.0391,0.00296,0.964,462.0,
0.0342,0.00265,0.954,479.0,
0.0308,0.00236,0.959,496.0,
0.0281,0.00212,0.968,513.0,
0.0252,0.00193,0.965,530.0,
