A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09875
0.0514,0.133,0.777,1462.0,
0.0418,0.279,0.636,2924.0,
0.0345,0.416,0.514,4387.0,
0.0274,0.525,0.409,5849.0,
0.0214,0.63,0.321,7311.0,
0.0166,0.706,0.25,8773.0,
0.0128,0.773,0.189,10236.0,
0.00963,0.837,0.144,11698.0,
0.00705,0.872,0.107,13160.0,
0.00521,0.908,0.078,14622.0,
0.00381,0.942,0.0572,16085.0,
0.00273,0.958,0.0415,17547.0,
0.00198,0.974,0.0299,19009.0,
0.00142,0.971,0.0217,20471.0,
0.00104,0.986,0.0154,21934.0,
0.0,0.99,0.0111,23396.0,
0.0,0.991,0.00797,24858.0,
