A,P,time,cat
1.01,0.0,0.0,0.06
0.91,0.0872,0.0871,
0.822,0.166,0.174,
0.747,0.241,0.261,
0.691,0.308,0.348,
0.626,0.374,0.436,
0.563,0.427,0.523,
0.51,0.482,0.61,
0.466,0.528,0.697,
0.43,0.563,0.784,
0.383,0.606,0.871,
0.355,0.639,0.958,
0.32,0.675,1.045,
0.293,0.705,1.132,
0.272,0.73,1.219,
0.247,0.753,1.307,
0.222,0.774,1.394,
0.203,0.784,1.481,
0.186,0.813,1.568,
0.172,0.828,1.655,
0.155,0.839,1.742,
0.142,0.853,1.829,
0.133,0.875,1.916,
0.122,0.885,2.003,
0.113,0.88,2.091,
0.105,0.898,2.178,
0.0975,0.906,2.265,
0.091,0.901,2.352,
0.0872,0.917,2.439,
0.0808,0.926,2.526,
0.0763,0.927,2.613,
0.0729,0.919,2.7,
0.0689,0.94,2.787,
0.0664,0.925,2.874,
0.063,0.941,2.962,
0.0603,0.927,3.049,
0.0576,0.94,3.136,
0.0556,0.949,3.223,
0.0541,0.947,3.31,
