P,A,time,cat
0.0,1.001,0.0,0.027
0.0259,0.953,36.31,
0.0524,0.926,72.63,
0.0796,0.893,109.0,
0.106,0.88,145.0,
0.134,0.841,182.0,
0.162,0.81,218.0,
0.192,0.787,254.0,
0.221,0.753,291.0,
0.249,0.721,327.0,
0.282,0.702,363.0,
0.31,0.669,399.0,
0.341,0.633,436.0,
0.373,0.602,472.0,
0.409,0.568,508.0,
0.443,0.539,545.0,
0.476,0.509,581.0,
0.513,0.471,617.0,
0.548,0.432,654.0,
0.581,0.401,690.0,
0.625,0.36,726.0,
0.653,0.324,763.0,
0.696,0.285,799.0,
0.736,0.247,835.0,
0.785,0.205,872.0,
0.816,0.167,908.0,
0.861,0.132,944.0,
0.894,0.1,980.0,
0.93,0.0717,1017.0,
0.938,0.0515,1053.0,
0.956,0.0384,1089.0,
0.964,0.0322,1126.0,
0.968,0.0284,1162.0,
0.961,0.0269,1198.0,
0.972,0.0262,1235.0,
0.971,0.0259,1271.0,
