P,A,time,cat
0.0,0.99,0.0,0.089
0.0356,0.928,7818.0,
0.0708,0.881,15636.0,
0.107,0.855,23454.0,
0.142,0.806,31272.0,
0.177,0.77,39089.0,
0.212,0.743,46907.0,
0.249,0.705,54725.0,
0.285,0.668,62543.0,
0.324,0.636,70361.0,
0.358,0.596,78179.0,
0.398,0.565,85997.0,
0.434,0.529,93815.0,
0.465,0.496,101633.0,
0.504,0.465,109450.0,
0.537,0.424,117268.0,
0.563,0.393,125086.0,
0.607,0.363,132904.0,
0.641,0.327,140722.0,
0.673,0.294,148540.0,
0.704,0.269,156358.0,
0.739,0.235,164176.0,
0.765,0.208,171994.0,
0.801,0.179,179812.0,
0.819,0.154,187629.0,
0.848,0.131,195447.0,
0.879,0.11,203265.0,
0.899,0.0914,211083.0,
0.906,0.0723,218901.0,
0.932,0.0587,226719.0,
0.947,0.0457,234537.0,
0.964,0.0358,242355.0,
0.953,0.0277,250173.0,
0.976,0.0205,257990.0,
0.97,0.0157,265808.0,
0.987,0.0116,273626.0,
0.986,0.00846,281444.0,
0.987,0.00632,289262.0,
