A,P,time,cat
1.001,0.0,0.0,0.009
0.963,0.0322,8.108,
0.922,0.0646,16.22,
0.893,0.0973,24.32,
0.86,0.129,32.43,
0.828,0.161,40.54,
0.8,0.193,48.65,
0.762,0.226,56.76,
0.74,0.259,64.86,
0.688,0.292,72.97,
0.669,0.321,81.08,
0.632,0.356,89.19,
0.605,0.387,97.3,
0.572,0.413,105.0,
0.546,0.452,114.0,
0.51,0.479,122.0,
0.478,0.509,130.0,
0.448,0.543,138.0,
0.419,0.576,146.0,
0.385,0.602,154.0,
0.354,0.64,162.0,
0.328,0.658,170.0,
0.295,0.699,178.0,
0.267,0.726,186.0,
0.234,0.759,195.0,
0.206,0.782,203.0,
0.177,0.819,211.0,
0.151,0.843,219.0,
0.124,0.876,227.0,
0.0986,0.896,235.0,
0.0746,0.919,243.0,
0.0555,0.932,251.0,
0.0371,0.955,259.0,
0.0242,0.961,268.0,
0.0153,0.987,276.0,
0.0103,0.991,284.0,
0.00773,0.994,292.0,
0.00654,0.997,300.0,
