A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.947,0.0354,5.879,
0.921,0.0705,11.76,
0.886,0.106,17.64,
0.847,0.139,23.52,
0.816,0.177,29.39,
0.775,0.212,35.27,
0.747,0.244,41.15,
0.698,0.28,47.03,
0.666,0.312,52.91,
0.635,0.357,58.79,
0.605,0.385,64.67,
0.566,0.421,70.55,
0.538,0.457,76.42,
0.492,0.492,82.3,
0.463,0.522,88.18,
0.43,0.558,94.06,
0.396,0.587,99.94,
0.365,0.624,106.0,
0.333,0.66,112.0,
0.301,0.686,118.0,
0.264,0.728,123.0,
0.233,0.75,129.0,
0.203,0.785,135.0,
0.173,0.811,141.0,
0.143,0.843,147.0,
0.115,0.878,153.0,
0.0882,0.902,159.0,
0.0644,0.933,165.0,
0.0438,0.935,170.0,
0.0278,0.973,176.0,
0.0176,0.973,182.0,
0.0113,0.975,188.0,
0.00811,0.978,194.0,
