P,A,time,cat
0.0,1.003,0.0,0.02375
0.0977,0.904,5.28,
0.184,0.81,10.56,
0.26,0.735,15.84,
0.319,0.681,21.12,
0.379,0.623,26.4,
0.425,0.572,31.68,
0.466,0.531,36.96,
0.503,0.49,42.24,
0.534,0.462,47.52,
0.559,0.436,52.8,
0.583,0.414,58.08,
0.6,0.394,63.36,
0.624,0.384,68.64,
0.631,0.367,73.92,
0.641,0.349,79.2,
0.655,0.34,84.48,
0.665,0.334,89.76,
0.673,0.334,95.04,
0.669,0.322,100.0,
0.684,0.317,106.0,
0.689,0.311,111.0,
0.691,0.309,116.0,
0.697,0.303,121.0,
0.69,0.303,127.0,
0.698,0.302,132.0,
