P,A,time,cat
0.0,1.002,0.0,0.049
0.402,0.561,5.64,
0.522,0.448,11.28,
0.578,0.377,16.92,
0.635,0.326,22.56,
0.674,0.285,28.2,
0.709,0.249,33.84,
0.74,0.223,39.48,
0.754,0.197,45.12,
0.792,0.173,50.76,
0.807,0.154,56.4,
0.812,0.139,62.04,
0.834,0.126,67.68,
0.853,0.113,73.32,
0.852,0.1,78.96,
0.875,0.0915,84.6,
0.872,0.0836,90.24,
0.877,0.0752,95.88,
0.889,0.0683,102.0,
0.893,0.0615,107.0,
0.901,0.0561,113.0,
0.908,0.0509,118.0,
0.912,0.0467,124.0,
0.914,0.0432,130.0,
0.924,0.0397,135.0,
0.927,0.036,141.0,
