P,A,time,cat
0.0,0.99,0.0,0.07350000000000001
0.368,0.608,2.943,
0.498,0.455,5.885,
0.564,0.384,8.828,
0.608,0.334,11.77,
0.64,0.302,14.71,
0.672,0.267,17.66,
0.697,0.242,20.6,
0.721,0.219,23.54,
0.745,0.198,26.48,
0.76,0.179,29.43,
0.779,0.165,32.37,
0.779,0.15,35.31,
0.796,0.139,38.25,
0.811,0.127,41.2,
0.824,0.116,44.14,
0.828,0.106,47.08,
0.836,0.0984,50.02,
0.845,0.0903,52.97,
0.849,0.0841,55.91,
0.856,0.0771,58.85,
0.861,0.0713,61.79,
0.871,0.0659,64.74,
0.872,0.0606,67.68,
0.871,0.0564,70.62,
0.88,0.0521,73.56,
0.879,0.0482,76.51,
0.888,0.0454,79.45,
