P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.083
0.165,0.535,0.222,1.471,
0.232,0.487,0.205,2.943,
0.298,0.445,0.183,4.414,
0.365,0.4,0.167,5.886,
0.426,0.353,0.147,7.357,
0.492,0.31,0.13,8.829,
0.554,0.268,0.112,10.3,
0.603,0.23,0.0954,11.77,
0.667,0.192,0.08,13.24,
0.721,0.155,0.0648,14.71,
0.752,0.126,0.0528,16.19,
0.814,0.0975,0.0404,17.66,
0.842,0.0744,0.0311,19.13,
0.875,0.0562,0.0231,20.6,
0.879,0.0415,0.0176,22.07,
0.913,0.0316,0.013,23.54,
0.931,0.024,0.0101,25.01,
0.935,0.019,0.00804,26.49,
0.948,0.0159,0.00661,27.96,
0.951,0.0138,0.00576,29.43,
0.959,0.0123,0.00509,30.9,
