P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.10375000000000001
0.151,0.537,0.221,0.631,
0.191,0.497,0.211,1.261,
0.228,0.48,0.201,1.892,
0.263,0.454,0.188,2.522,
0.297,0.435,0.177,3.153,
0.33,0.406,0.17,3.783,
0.367,0.386,0.16,4.414,
0.401,0.365,0.151,5.045,
0.433,0.338,0.138,5.675,
0.468,0.313,0.13,6.306,
0.507,0.29,0.122,6.936,
0.539,0.27,0.112,7.567,
0.558,0.248,0.104,8.197,
0.592,0.227,0.0956,8.828,
0.621,0.205,0.0857,9.459,
0.653,0.187,0.0769,10.09,
0.678,0.171,0.0703,10.72,
0.698,0.153,0.0628,11.35,
0.734,0.135,0.0561,11.98,
0.755,0.119,0.0496,12.61,
0.772,0.105,0.0437,13.24,
0.801,0.0914,0.0383,13.87,
0.821,0.0794,0.0332,14.5,
0.842,0.0701,0.0288,15.13,
0.845,0.0595,0.0248,15.76,
0.876,0.0513,0.0217,16.39,
0.88,0.0441,0.0185,17.03,
0.889,0.038,0.0159,17.66,
0.896,0.0337,0.0139,18.29,
0.9,0.0293,0.012,18.92,
0.923,0.0257,0.0107,19.55,
0.926,0.0228,0.00944,20.18,
0.928,0.0202,0.00846,20.81,
0.935,0.0183,0.00773,21.44,
0.946,0.0169,0.00705,22.07,
