A,P,time,cat
1.003,0.0,0.0,0.036
0.866,0.115,0.0828,
0.767,0.229,0.166,
0.659,0.324,0.248,
0.578,0.413,0.331,
0.5,0.491,0.414,
0.432,0.555,0.497,
0.374,0.613,0.579,
0.322,0.67,0.662,
0.282,0.704,0.745,
0.243,0.742,0.828,
0.208,0.779,0.91,
0.18,0.804,0.993,
0.161,0.841,1.076,
0.139,0.851,1.159,
0.122,0.861,1.241,
0.108,0.886,1.324,
0.0946,0.893,1.407,
0.083,0.909,1.49,
0.0746,0.912,1.572,
0.0673,0.924,1.655,
0.0608,0.932,1.738,
0.055,0.935,1.821,
0.0506,0.931,1.903,
0.0459,0.943,1.986,
0.0426,0.953,2.069,
